,case_id,Actuals,Perdicted Values
3285,0.681273148,,0.0
3286,0.490289352,,1.0
3287,0.298622685,,0.0
3288,0.547928241,0.0,0.0
3289,76:09:01,,1.0
3290,41:26:01,0.0,0.0
3291,0.382662037,,0.0
3292,74:128:2,1.0,0.0
3293,43:171:1,,0.0
3294,2:06:01,0.0,0.0
3295,45:217:1,,1.0
3296,78:94:1,,0.0
3297,0.167372685,,1.0
3298,45:126:2,,0.0
3299,0.574328704,0.0,0.0
3300,3:23:03,,1.0
3301,49:55:02,1.0,1.0
3302,0.39099537,0.0,0.0
3303,45:112:1,,0.0
3304,78:135:2,,1.0
3305,11:33:01,,0.0
3306,75:131:2,,1.0
3307,72:110:2,,0.0
3308,12:12:01,,1.0
3309,74:122:2,,0.0
3310,48:153:1,,0.0
3311,0.418773148,,1.0
3312,0.395150463,0.0,1.0
3313,45:22:01,,0.0
3314,12:10:01,,0.0
3315,74:68:3,,1.0
3316,49:20:01,,0.0
3317,48:140:1,,1.0
3318,73:53:01,,1.0
3319,78:61:2,0.0,0.0
3320,11:32:03,,0.0
3321,74:61:1,,0.0
3322,43:196:1,,0.0
3323,0.309050926,,0.0
3324,74:96:2,0.0,0.0
3325,76:148:1,,0.0
3326,43:13:01,,0.0
3327,48:153:2,,0.0
3328,5:52:02,0.0,0.0
3329,0.54931713,,1.0
3330,45:65:2,,1.0
3331,0.212511574,,1.0
3332,43:100:2,,1.0
3333,0.532673611,,1.0
3334,45:228:1,0.0,0.0
3335,0.466678241,,0.0
3336,0.598634259,,0.0
3337,12:07:01,,0.0
3338,0.266689815,,0.0
3339,81:50:01,,0.0
3340,0.605578704,,1.0
3341,82:14:02,,1.0
3342,12:27:01,,1.0
3343,0.211828704,,1.0
3344,82:17:02,1.0,0.0
3345,41:41:02,1.0,1.0
3346,79:130:1,,1.0
3347,0.589594907,,1.0
3348,43:05:01,,1.0
3349,0.545844907,,1.0
3350,43:233:2,,0.0
3351,43:40:01,,0.0
3352,78:79:1,,1.0
3353,0.320150463,,1.0
3354,72:108:1,,1.0
3355,0.268078704,,0.0
3356,48:83:1,,1.0
3357,43:145:2,0.0,1.0
3358,79:175:1,,1.0
3359,79:39:02,,0.0
3360,48:05:01,,1.0
3361,79:85:2,,0.0
3362,0.428506944,,1.0
3363,0.196550926,,0.0
3364,45:140:3,0.0,0.0
3365,43:184:2,,1.0
3366,43:64:2,,0.0
3367,73:104:3,,1.0
3368,49:157:1,,1.0
3369,13:26:01,,0.0
3370,43:128:2,,1.0
3371,72:82:1,1.0,0.0
3372,0.596539352,0.0,1.0
3373,81:803:1,,0.0
3374,0.669467593,,0.0
3375,43:50:02,,1.0
3376,79:188:2,,0.0
3377,0.415983796,,0.0
3378,13:37:02,,1.0
3379,12:41:02,,1.0
3380,0.239606481,,1.0
3381,42:78:1,,1.0
3382,0.231956019,0.0,0.0
3383,0.568773148,,1.0
3384,75:99:2,,0.0
3385,45:54:01,,1.0
3386,75:127:2,,1.0
3387,50:08:02,,0.0
3388,45:123:1,0.0,0.0
3389,75:18:01,,1.0
3390,41:148:1,0.0,0.0
3391,0.388912037,,0.0
3392,74:121:1,,1.0
3393,0.621550926,,0.0
3394,0.215300926,,1.0
3395,0.638217593,,1.0
3396,0.666689815,,0.0
3397,75:53:02,,1.0
3398,0.509733796,,1.0
3399,72:137:2,,1.0
3400,45:23:01,,0.0
3401,49:171:1,,0.0
3402,43:112:1,0.0,0.0
3403,0.659733796,,0.0
3404,0.647233796,,0.0
3405,79:146:1,,1.0
3406,45:43:01,,1.0
3407,75:89:2,,1.0
3408,78:09:02,,1.0
3409,0.525706019,0.0,1.0
3410,41:42:02,0.0,0.0
3411,0.63474537,,0.0
3412,0.67431713,,1.0
3413,73:112:2,,0.0
3414,82:185:1,,1.0
3415,78:02:01,,1.0
3416,43:203:1,,0.0
3417,78:33:02,,0.0
3418,0.618761574,0.0,1.0
3419,6:11:01,,0.0
3420,45:201:1,,0.0
3421,47:57:02,,0.0
3422,0.526412037,,1.0
3423,49:180:1,,1.0
3424,0.502094907,,1.0
3425,0.470844907,1.0,1.0
3426,82:80:2,,1.0
3427,73:205:1,,0.0
3428,75:29:01,1.0,1.0
3429,74:22:01,0.0,1.0
3430,79:30:01,,1.0
3431,73:71:1,,0.0
3432,0.456967593,,0.0
3433,0.660439815,,0.0
3434,79:180:1,,1.0
3435,0.442384259,,1.0
3436,82:30:01,0.0,1.0
3437,74:34:02,,0.0
3438,11:54:01,,1.0
3439,0.677800926,,0.0
3440,2:34:01,,1.0
3441,74:175:2,1.0,0.0
3442,0.469456019,,0.0
3443,76:75:2,,1.0
3444,82:143:1,,1.0
3445,79:122:2,,0.0
3446,49:60:2,,0.0
3447,43:154:1,,1.0
3448,0.391678241,,1.0
3449,0.147233796,,0.0
3450,75:127:2,,1.0
3451,74:138:1,,1.0
3452,0.33681713,,0.0
3453,82:51:02,,0.0
3454,0.326412037,,1.0
3455,74:91:1,,0.0
3456,43:151:1,1.0,0.0
3457,0.440289352,,1.0
3458,0.638206019,1.0,0.0
3459,43:12:01,,0.0
3460,76:30:01,1.0,0.0
3461,75:75:2,,0.0
3462,0.398634259,,0.0
3463,81:74:1,,0.0
3464,0.151412037,,0.0
3465,75:60:2,,0.0
3466,0.626412037,,0.0
3467,43:136:1,,0.0
3468,43:165:1,0.0,1.0
3469,41:13:01,,1.0
3470,79:13:01,0.0,1.0
3471,49:117:1,,0.0
3472,74:136:1,,0.0
3473,48:143:1,0.0,1.0
3474,81:47:01,,1.0
3475,73:49:01,,1.0
3476,0.152789352,,1.0
3477,0.609050926,,0.0
3478,48:70:1,,0.0
3479,4:51:02,0.0,0.0
3480,0.668761574,,0.0
3481,8:17:01,,1.0
3482,9:39:02,0.0,0.0
3483,45:229:2,,0.0
3484,0.604872685,,0.0
3485,0.681967593,,1.0
3486,49:136:1,,1.0
3487,0.645844907,,0.0
3488,43:257:1,,0.0
3489,48:07:02,0.0,1.0
3490,0.20974537,,1.0
3491,49:105:1,,0.0
3492,76:32:02,,0.0
3493,43:240:1,,0.0
3494,73:151:1,,1.0
3495,73:49:02,,1.0
3496,0.591678241,,1.0
3497,0.587523148,,0.0
3498,45:62:1,0.0,0.0
3499,73:07:02,,0.0
3500,48:32:01,,0.0
3501,0.564606481,,0.0
3502,45:132:1,,0.0
3503,8:30:02,,0.0
3504,81:72:1,,1.0
3505,75:43:02,,1.0
3506,72:37:02,,0.0
3507,0.21806713,,1.0
3508,12:37:01,,1.0
3509,0.399328704,,1.0
3510,82:126:2,1.0,1.0
3511,75:103:1,,0.0
3512,43:280:1,,0.0
3513,43:52:01,1.0,0.0
3514,5:25:02,,1.0
3515,0.604189815,,0.0
3516,43:20:01,1.0,1.0
3517,82:19:01,1.0,0.0
3518,75:22:01,0.0,1.0
3519,41:98:2,,1.0
3520,45:139:1,,1.0
3521,73:02:01,0.0,0.0
3522,9:28:02,,0.0
3523,79:183:2,0.0,1.0
3524,79:37:01,,0.0
3525,48:113:1,1.0,0.0
3526,49:130:1,,1.0
3527,43:177:2,0.0,1.0
3528,0.360439815,,1.0
3529,13:28:02,,0.0
3530,4:40:03,,1.0
3531,43:71:2,,1.0
3532,45:810:1,,0.0
3533,5:28:01,,1.0
3534,79:79:2,,0.0
3535,81:59:01,,0.0
3536,43:201:2,0.0,1.0
3537,45:22:02,,1.0
3538,78:101:2,,0.0
3539,41:69:2,,1.0
3540,43:293:1,0.0,0.0
3541,45:77:1,,0.0
3542,0.393078704,,1.0
3543,43:256:2,,1.0
3544,79:17:02,,0.0
3545,11:26:02,,1.0
3546,45:44:01,,0.0
3547,0.659050926,1.0,1.0
3548,11:18:02,,1.0
3549,0.57849537,0.0,0.0
3550,73:80:1,,0.0
3551,0.24306713,,0.0
3552,48:60:2,0.0,0.0
3553,0.421539352,0.0,0.0
3554,73:68:2,,1.0
3555,0.554907407,,0.0
3556,0.256273148,,0.0
3557,0.631273148,,0.0
3558,0.583344907,,0.0
3559,8:17:01,,0.0
3560,73:159:1,,0.0
3561,43:205:2,,1.0
3562,45:212:1,,0.0
3563,0.411828704,,1.0
3564,5:10:02,0.0,1.0
3565,45:94:1,,0.0
3566,6:52:01,,1.0
3567,0.568078704,,1.0
3568,49:124:1,,1.0
3569,41:123:2,,0.0
3570,0.13056713,,0.0
3571,5:47:02,,0.0
3572,0.450717593,,1.0
3573,3:14:02,,0.0
3574,49:23:01,,0.0
3575,49:170:1,,0.0
3576,74:154:2,,0.0
3577,43:102:2,,0.0
3578,74:79:2,,1.0
3579,82:34:02,,1.0
3580,79:53:02,,1.0
3581,49:103:1,1.0,0.0
3582,45:57:01,,0.0
3583,75:04:01,,0.0
3584,0.652789352,0.0,1.0
3585,79:112:1,0.0,0.0
3586,76:90:1,0.0,1.0
3587,41:136:1,,1.0
3588,74:63:1,,1.0
3589,72:34:01,,0.0
3590,0.507650463,,0.0
3591,43:258:1,0.0,0.0
3592,43:147:2,,1.0
3593,50:81:1,,0.0
3594,48:28:01,,1.0
3595,9:29:02,,0.0
3596,76:08:01,1.0,1.0
3597,74:66:2,,0.0
3598,79:54:01,,1.0
3599,73:104:1,,1.0
3600,75:132:1,,0.0
3601,79:67:2,1.0,0.0
3602,45:104:2,,0.0
3603,6:13:01,,0.0
3604,0.604884259,,0.0
3605,43:181:2,,1.0
3606,0.460439815,0.0,1.0
3607,0.465289352,,1.0
3608,74:112:1,,0.0
3609,49:166:2,,0.0
3610,0.661134259,,0.0
3611,48:69:1,0.0,1.0
3612,45:50:01,,0.0
3613,48:11:02,,0.0
3614,8:05:02,,0.0
3615,45:150:2,,0.0
3616,0.602094907,,1.0
3617,49:68:2,,0.0
3618,43:95:1,0.0,0.0
3619,13:48:02,,1.0
3620,41:94:2,,1.0
3621,11:40:01,0.0,1.0
3622,74:167:1,,1.0
3623,6:57:01,,1.0
3624,50:89:1,,0.0
3625,0.641689815,,0.0
3626,81:71:1,,0.0
3627,43:220:1,,0.0
3628,8:28:01,0.0,1.0
3629,0.288217593,,0.0
3630,73:18:01,,0.0
3631,48:39:01,,0.0
3632,0.655578704,1.0,0.0
3633,0.554884259,,1.0
3634,74:26:01,,1.0
3635,45:92:1,,0.0
3636,0.565289352,,1.0
3637,0.442372685,,1.0
3638,73:150:1,,1.0
3639,0.58681713,0.0,0.0
3640,75:44:01,0.0,1.0
3641,0.529884259,,1.0
3642,8:14:01,,0.0
3643,0.513912037,,0.0
3644,74:71:2,,0.0
3645,0.314606481,,1.0
3646,49:44:01,,1.0
3647,79:96:1,,0.0
3648,48:78:1,,1.0
3649,6:39:01,0.0,1.0
3650,0.586134259,0.0,0.0
3651,0.386828704,0.0,1.0
3652,79:143:2,,1.0
3653,0.563912037,,1.0
3654,11:38:01,,0.0
3655,82:45:01,,0.0
3656,49:02:02,,1.0
3657,9:40:02,,0.0
3658,0.431967593,,1.0
3659,0.144456019,,1.0
3660,81:64:1,0.0,1.0
3661,0.58474537,1.0,0.0
3662,0.456261574,,1.0
3663,0.42224537,,0.0
3664,72:89:1,,0.0
3665,0.570844907,,1.0
3666,49:154:2,1.0,1.0
3667,79:54:02,,0.0
3668,0.61599537,,0.0
3669,0.552800926,,0.0
3670,0.472233796,,1.0
3671,0.650011574,,1.0
3672,0.664606481,,1.0
3673,0.586828704,0.0,1.0
3674,78:96:1,,1.0
3675,49:184:2,,0.0
3676,48:121:1,,1.0
3677,4:46:02,,1.0
3678,78:29:02,,0.0
3679,49:56:02,,1.0
3680,5:09:01,,0.0
3681,49:79:1,,0.0
3682,13:08:01,,1.0
3683,4:29:01,,0.0
3684,76:39:02,,1.0
3685,82:13:01,,0.0
3686,0.639606481,,1.0
3687,0.562534722,,1.0
3688,45:86:1,,0.0
3689,74:130:1,,0.0
3690,43:139:1,,0.0
3691,0.473622685,,1.0
3692,75:02:02,,0.0
3693,0.147939815,,0.0
3694,49:265:1,,1.0
3695,45:97:1,,0.0
3696,78:60:1,,0.0
3697,45:117:2,,1.0
3698,0.550717593,0.0,0.0
3699,0.452789352,,0.0
3700,8:52:02,,0.0
3701,0.575717593,0.0,0.0
3702,41:153:1,0.0,0.0
3703,48:45:01,,0.0
3704,76:85:1,,0.0
3705,73:81:1,,0.0
3706,0.466006944,,0.0
3707,48:127:1,,1.0
3708,49:54:02,,1.0
3709,4:17:01,0.0,1.0
3710,81:70:2,,1.0
3711,41:06:02,,0.0
3712,0.597939815,,1.0
3713,12:41:03,,0.0
3714,0.658344907,,1.0
3715,79:188:1,,1.0
3716,72:23:02,,1.0
3717,12:09:01,,1.0
3718,0.590289352,,0.0
3719,76:136:2,1.0,1.0
3720,0.497939815,0.0,1.0
3721,75:35:02,,1.0
3722,0.652106481,,1.0
3723,8:40:02,,1.0
3724,0.132650463,,1.0
3725,78:52:02,,1.0
3726,75:207:2,,1.0
3727,74:122:2,,1.0
3728,13:20:01,,1.0
3729,0.59099537,,1.0
3730,2:28:01,,0.0
3731,9:32:02,,1.0
3732,41:113:2,,1.0
3733,0.60349537,0.0,1.0
3734,74:33:02,1.0,0.0
3735,43:79:1,1.0,0.0
3736,75:97:1,,0.0
3737,48:135:1,,0.0
3738,82:136:1,,0.0
3739,11:25:01,,1.0
3740,43:79:2,,0.0
3741,48:147:2,,0.0
3742,0.383344907,,1.0
3743,0.506956019,,0.0
3744,2:42:02,1.0,1.0
3745,49:144:1,,0.0
3746,73:204:2,,0.0
3747,48:55:02,,0.0
3748,0.309733796,,0.0
3749,45:157:1,,1.0
3750,0.479189815,,0.0
3751,76:109:1,,1.0
3752,6:47:01,,1.0
3753,45:801:1,,1.0
3754,49:195:1,0.0,0.0
3755,45:153:1,,0.0
3756,43:130:1,,0.0
3757,48:217:1,,1.0
3758,49:140:2,,0.0
3759,2:46:01,,0.0
3760,8:20:02,,0.0
3761,48:119:2,,0.0
3762,79:50:01,,0.0
3763,73:03:02,0.0,1.0
3764,73:103:1,,0.0
3765,0.535428241,0.0,0.0
3766,48:62:1,,1.0
3767,11:02:01,0.0,0.0
3768,72:119:2,1.0,1.0
3769,45:56:01,0.0,1.0
3770,49:21:01,,1.0
3771,0.17431713,,1.0
3772,4:13:02,,1.0
3773,79:149:2,,1.0
3774,45:182:2,,1.0
3775,41:126:1,,1.0
3776,73:123:2,,1.0
3777,43:48:02,0.0,1.0
3778,45:37:01,0.0,1.0
3779,79:102:1,,0.0
3780,76:55:01,0.0,0.0
3781,0.592384259,,1.0
3782,82:08:01,,1.0
3783,43:89:1,,0.0
3784,0.610428241,,1.0
3785,12:42:02,,1.0
3786,75:11:02,,1.0
3787,13:01:01,,0.0
3788,49:194:1,0.0,0.0
3789,78:47:02,,0.0
3790,0.618761574,,1.0
3791,81:74:2,0.0,1.0
3792,49:05:01,,0.0
3793,45:09:02,0.0,0.0
3794,73:115:2,0.0,1.0
3795,43:232:2,,0.0
3796,12:04:03,,1.0
3797,81:142:3,,0.0
3798,45:149:2,,0.0
3799,0.266689815,,1.0
3800,11:54:02,,1.0
3801,0.297233796,1.0,0.0
3802,3:27:01,,0.0
3803,73:63:2,,0.0
3804,48:64:1,,1.0
3805,0.21181713,1.0,1.0
3806,0.586134259,,0.0
3807,0.572928241,,1.0
3808,43:167:2,0.0,1.0
3809,41:72:1,,0.0
3810,43:87:1,,0.0
3811,8:41:01,,1.0
3812,72:104:2,,0.0
3813,49:178:1,0.0,1.0
3814,72:43:01,,1.0
3815,72:82:2,,1.0
3816,2:22:01,,1.0
3817,0.127789352,,0.0
3818,43:235:2,,1.0
3819,0.594456019,,1.0
3820,0.538217593,,0.0
3821,3:12:02,,1.0
3822,0.42849537,,0.0
3823,0.501400463,,0.0
3824,43:31:01,,1.0
3825,0.175706019,,1.0
3826,79:56:01,,1.0
3827,9:33:01,,0.0
3828,75:127:1,,0.0
3829,4:14:02,0.0,1.0
3830,11:53:01,,0.0
3831,49:107:1,,1.0
3832,9:18:02,,1.0
3833,45:114:1,,1.0
3834,0.58681713,,0.0
3835,48:20:02,,0.0
3836,0.595162037,,1.0
3837,81:802:1,,1.0
3838,45:73:1,,0.0
3839,75:121:1,,0.0
3840,0.161828704,,0.0
3841,0.456967593,,1.0
3842,47:78:1,,1.0
3843,82:36:01,,0.0
3844,73:113:2,,1.0
3845,49:181:2,,1.0
3846,0.626412037,,1.0
3847,0.639606481,,0.0
3848,81:147:2,,0.0
3849,43:23:01,,1.0
3850,74:58:02,0.0,1.0
3851,8:23:03,,0.0
3852,48:52:01,1.0,1.0
3853,6:50:01,,1.0
3854,73:40:01,1.0,1.0
3855,41:113:2,0.0,1.0
3856,45:25:01,0.0,1.0
3857,0.422233796,,0.0
3858,0.618761574,,1.0
3859,73:94:1,,1.0
3860,45:21:02,,1.0
3861,79:121:2,0.0,1.0
3862,72:92:2,,0.0
3863,0.560428241,,0.0
3864,0.558356481,,1.0
3865,43:221:2,,0.0
3866,0.133356481,,0.0
3867,0.609039352,,1.0
3868,42:109:1,,0.0
3869,13:39:01,,1.0
3870,50:37:01,,0.0
3871,45:04:02,,1.0
3872,79:12:01,,1.0
3873,79:139:1,1.0,1.0
3874,82:49:02,,1.0
3875,0.261122685,,1.0
3876,72:68:1,1.0,1.0
3877,43:42:01,,1.0
3878,72:87:2,,1.0
3879,49:156:1,,0.0
3880,72:97:2,,0.0
3881,43:80:1,1.0,1.0
3882,73:116:3,,0.0
3883,0.500011574,,0.0
3884,48:119:2,,0.0
3885,43:253:1,,1.0
3886,43:232:1,,0.0
3887,76:39:02,,1.0
3888,74:71:2,,0.0
3889,73:43:01,,0.0
3890,4:34:02,,0.0
3891,41:05:01,0.0,0.0
3892,0.679884259,,0.0
3893,0.278483796,,0.0
3894,0.43681713,,1.0
3895,0.234050926,,0.0
3896,43:23:02,,0.0
3897,49:66:1,,1.0
3898,43:22:01,1.0,0.0
3899,0.625706019,,1.0
3900,50:27:02,,0.0
3901,76:41:01,0.0,1.0
3902,43:169:2,,1.0
3903,72:58:01,0.0,0.0
3904,48:104:2,,0.0
3905,43:141:2,,1.0
3906,78:02:01,,0.0
3907,43:199:2,,1.0
3908,43:805:2,0.0,1.0
3909,73:100:1,,1.0
3910,74:16:01,,1.0
3911,0.159039352,,1.0
3912,8:56:01,,0.0
3913,48:198:2,,1.0
3914,13:14:01,,1.0
3915,73:166:1,,0.0
3916,0.700023148,1.0,0.0
3917,43:116:1,,0.0
3918,76:57:01,,0.0
3919,45:11:01,,1.0
3920,73:26:02,,0.0
3921,76:22:02,,1.0
3922,43:221:2,0.0,0.0
3923,49:93:1,,0.0
3924,0.446550926,,1.0
3925,72:46:02,,1.0
3926,72:91:2,,1.0
3927,73:100:2,,0.0
3928,43:240:2,0.0,0.0
3929,2:50:01,,0.0
3930,12:25:01,,1.0
3931,0.431956019,,0.0
3932,0.525023148,1.0,0.0
3933,0.550011574,,1.0
3934,49:140:1,,1.0
3935,0.631261574,,1.0
3936,0.598622685,0.0,1.0
3937,0.491678241,,0.0
3938,45:132:2,,0.0
3939,43:133:1,,1.0
3940,0.259039352,,1.0
3941,9:26:01,1.0,0.0
3942,9:24:02,,0.0
3943,48:73:2,,0.0
3944,0.498622685,,0.0
3945,50:93:1,,0.0
3946,0.554178241,1.0,1.0
3947,13:59:01,,1.0
3948,45:81:2,,0.0
3949,0.59306713,,1.0
3950,79:126:2,0.0,1.0
3951,0.606273148,,1.0
3952,41:84:1,,1.0
3953,1.057662037,,1.0
3954,49:27:02,,1.0
3955,45:189:1,,1.0
3956,0.573622685,,0.0
3957,75:112:2,,0.0
3958,48:139:1,,1.0
3959,45:45:02,,0.0
3960,43:124:2,0.0,0.0
3961,0.406261574,,1.0
3962,78:37:01,,1.0
3963,41:159:1,,0.0
3964,9:16:02,,1.0
3965,72:100:1,,0.0
3966,45:207:1,,1.0
3967,45:92:1,,1.0
3968,79:165:1,,1.0
3969,6:29:01,0.0,0.0
3970,0.456261574,,0.0
3971,43:156:2,,1.0
3972,0.62849537,,0.0
3973,8:35:01,,0.0
3974,0.600706019,,1.0
3975,78:90:2,0.0,0.0
3976,48:170:1,,1.0
3977,0.276400463,,0.0
3978,0.58681713,,1.0
3979,74:158:2,,0.0
3980,76:68:2,,0.0
3981,0.613900463,,0.0
3982,49:192:1,,0.0
3983,82:99:1,,0.0
3984,78:130:1,,1.0
3985,49:115:1,,0.0
3986,74:54:01,,1.0
3987,41:101:2,,1.0
3988,73:13:02,,0.0
3989,45:111:1,,1.0
3990,0.58681713,,0.0
3991,43:222:2,0.0,0.0
3992,41:05:01,,0.0
3993,45:173:1,,0.0
3994,0.686122685,,0.0
3995,75:91:1,,0.0
3996,5:36:02,,1.0
3997,43:30:01,,1.0
3998,78:146:1,,0.0
3999,49:159:2,,1.0
4000,0.457650463,1.0,1.0
4001,0.160428241,,1.0
4002,41:126:1,,0.0
4003,0.625023148,0.0,0.0
4004,48:31:01,,1.0
4005,2:53:02,,1.0
4006,73:157:2,1.0,1.0
4007,49:195:2,1.0,1.0
4008,73:173:2,,1.0
4009,75:182:2,,0.0
4010,0.332650463,,1.0
4011,6:18:03,0.0,1.0
4012,43:302:2,0.0,1.0
4013,4:08:01,,1.0
4014,43:281:2,,1.0
4015,49:11:01,,1.0
4016,49:215:1,,0.0
4017,0.190300926,,1.0
4018,0.136134259,0.0,0.0
4019,48:130:1,,0.0
4020,79:67:2,,1.0
4021,75:53:02,,1.0
4022,82:58:01,,1.0
4023,43:303:1,,1.0
4024,75:62:2,,0.0
4025,0.427800926,,1.0
4026,49:205:2,,0.0
4027,74:155:2,1.0,0.0
4028,48:133:1,,1.0
4029,0.417384259,,1.0
4030,12:50:01,,1.0
4031,9:21:02,0.0,1.0
4032,49:119:1,,0.0
4033,0.59099537,,1.0
4034,72:86:1,,0.0
4035,2:03:01,,1.0
4036,74:135:2,,0.0
4037,0.565983796,,1.0
4038,75:30:01,,1.0
4039,79:171:2,1.0,1.0
4040,0.665300926,1.0,0.0
4041,49:11:02,,0.0
4042,8:30:02,,0.0
4043,0.127094907,,0.0
4044,74:105:1,,0.0
4045,82:104:2,,0.0
4046,0.217384259,,0.0
4047,0.45556713,0.0,0.0
4048,82:69:1,,0.0
4049,0.648622685,,1.0
4050,6:12:03,,0.0
4051,0.253483796,,1.0
4052,0.59306713,,0.0
4053,49:99:2,0.0,1.0
4054,81:83:1,,0.0
4055,49:159:1,1.0,0.0
4056,11:50:02,,0.0
4057,12:03:02,,0.0
4058,75:93:1,,1.0
4059,45:25:02,,1.0
4060,75:150:2,,0.0
4061,73:126:2,0.0,1.0
4062,13:41:02,,0.0
4063,75:31:01,,1.0
4064,49:64:2,,0.0
4065,0.691689815,,1.0
4066,43:02:01,,0.0
4067,11:21:01,,0.0
4068,13:15:01,,0.0
4069,0.611134259,,1.0
4070,0.484050926,,1.0
4071,49:36:02,,0.0
4072,4:42:01,,0.0
4073,0.394456019,,1.0
4074,74:30:01,0.0,0.0
4075,48:90:1,,0.0
4076,0.627800926,,0.0
4077,43:20:02,,0.0
4078,49:31:01,,0.0
4079,49:52:01,0.0,1.0
4080,43:78:1,,0.0
4081,0.381273148,0.0,1.0
4082,75:151:1,,1.0
4083,43:171:1,,1.0
4084,79:114:4,,1.0
4085,2:17:01,,1.0
4086,9:46:01,,1.0
4087,79:179:2,,1.0
4088,0.633344907,,1.0
4089,11:07:02,,1.0
4090,75:142:1,,0.0
4091,43:219:1,1.0,0.0
4092,0.556261574,,1.0
4093,72:90:1,,1.0
4094,73:115:2,0.0,1.0
4095,81:130:1,,1.0
4096,0.544467593,,0.0
4097,0.519456019,,1.0
4098,41:23:01,,0.0
4099,3:53:01,,1.0
4100,13:09:02,,1.0
4101,49:172:1,,0.0
4102,12:57:02,,1.0
4103,82:80:1,,1.0
4104,0.209050926,1.0,0.0
4105,0.621550926,1.0,0.0
4106,0.588912037,1.0,1.0
4107,0.556967593,,0.0
4108,41:75:2,1.0,0.0
4109,48:131:2,,1.0
4110,82:76:2,0.0,1.0
4111,11:31:01,,1.0
4112,49:38:02,,1.0
4113,6:46:01,,1.0
4114,75:61:2,,1.0
4115,45:105:1,0.0,0.0
4116,0.506261574,,0.0
4117,9:58:01,,0.0
4118,49:73:1,0.0,1.0
4119,75:27:01,,0.0
4120,0.562523148,,1.0
4121,82:501:1,,1.0
4122,0.556956019,,0.0
4123,0.511134259,,1.0
4124,0.550717593,,1.0
4125,0.675011574,,0.0
4126,43:158:1,,1.0
4127,41:55:02,,0.0
4128,11:36:01,,0.0
4129,0.59931713,,1.0
4130,82:34:01,,0.0
4131,48:180:2,,0.0
4132,43:06:01,,1.0
4133,42:50:02,,1.0
4134,0.234039352,,0.0
4135,0.376412037,,0.0
4136,2:58:01,,1.0
4137,0.597928241,1.0,1.0
4138,49:160:2,1.0,1.0
4139,81:56:01,0.0,1.0
4140,0.657662037,,0.0
4141,0.569456019,0.0,0.0
4142,72:116:1,,1.0
4143,43:89:2,,1.0
4144,43:132:2,0.0,0.0
4145,0.441678241,,1.0
4146,12:50:01,,0.0
4147,76:123:2,,0.0
4148,79:33:01,,1.0
4149,4:10:01,0.0,1.0
4150,45:16:02,1.0,0.0
4151,43:163:1,1.0,0.0
4152,45:12:01,,0.0
4153,47:77:1,1.0,1.0
4154,9:55:01,,0.0
4155,49:58:01,,0.0
4156,49:186:1,,1.0
4157,0.458344907,,1.0
4158,45:42:02,,0.0
4159,48:59:01,,1.0
4160,41:57:01,,0.0
4161,0.502094907,,1.0
4162,4:40:01,,0.0
4163,78:67:2,,0.0
4164,49:182:2,,0.0
4165,0.439606481,,0.0
4166,76:09:02,,1.0
4167,75:14:02,,0.0
4168,0.472233796,1.0,0.0
4169,11:29:01,,1.0
4170,75:144:2,0.0,0.0
4171,0.349328704,,0.0
4172,0.577800926,,1.0
4173,73:50:01,,1.0
4174,41:49:02,,0.0
4175,76:55:01,,0.0
4176,48:119:1,,0.0
4177,75:21:02,,1.0
4178,74:123:3,,0.0
4179,75:70:1,0.0,1.0
4180,43:268:1,,0.0
4181,43:80:1,,0.0
4182,43:183:2,,1.0
4183,0.61806713,1.0,1.0
4184,73:133:2,,1.0
4185,49:48:01,,1.0
4186,82:132:1,,0.0
4187,45:20:01,,0.0
4188,0.583344907,,0.0
4189,0.481956019,,1.0
4190,0.646539352,0.0,0.0
4191,0.403483796,,1.0
4192,1.059050926,,1.0
4193,82:82:2,,0.0
4194,41:130:1,,0.0
4195,0.48681713,,0.0
4196,0.25974537,1.0,1.0
4197,45:15:02,,1.0
4198,75:09:02,,1.0
4199,45:142:1,,0.0
4200,8:42:02,,1.0
4201,4:09:02,0.0,1.0
4202,0.436828704,,0.0
4203,41:134:2,,0.0
4204,4:56:01,0.0,0.0
4205,12:31:01,,0.0
4206,0.651412037,,0.0
4207,76:104:1,,1.0
4208,78:66:2,1.0,0.0
4209,0.606967593,,1.0
4210,79:117:2,0.0,1.0
4211,0.568773148,0.0,1.0
4212,0.445844907,,0.0
4213,73:57:01,,1.0
4214,43:224:1,,1.0
4215,49:119:2,,1.0
4216,82:118:1,,1.0
4217,43:70:1,,0.0
4218,48:205:1,,1.0
4219,0.420150463,,1.0
4220,45:162:2,1.0,1.0
4221,49:214:1,0.0,0.0
4222,9:30:02,,1.0
4223,0.590300926,0.0,0.0
4224,49:254:2,,1.0
4225,0.304872685,,0.0
4226,0.581261574,,1.0
4227,73:02:01,,1.0
4228,75:98:1,,1.0
4229,49:31:02,,0.0
4230,49:36:01,0.0,0.0
4231,45:84:1,,0.0
4232,75:141:3,,1.0
4233,6:31:01,,0.0
4234,45:145:1,,0.0
4235,0.648622685,1.0,1.0
4236,5:17:01,,0.0
4237,48:31:01,1.0,0.0
4238,76:144:2,0.0,0.0
4239,8:23:01,0.0,1.0
4240,0.693773148,,0.0
4241,0.416678241,,0.0
4242,0.671539352,,1.0
