caseid,injseverity,Predictions,
45:214:1,45:214:1,,0
0.500717593,0.500717593,,0
0.407662037,0.407662037,,0
11:13:01,11:13:01,,0
75:20:01,75:20:01,,0
43:55:02,43:55:02,,0
48:64:2,48:64:2,,1
82:105:1,82:105:1,,0
81:116:1,81:116:1,,0
2:07:01,2:07:01,1,1
43:223:1,43:223:1,,1
49:105:1,49:105:1,,0
74:120:1,74:120:1,,1
0.576400463,0.576400463,,1
74:142:1,74:142:1,,1
79:121:2,79:121:2,,0
0.433356481,0.433356481,,1
0.488900463,0.488900463,,1
0.606261574,0.606261574,,0
11:26:01,11:26:01,,1
49:20:01,49:20:01,,1
79:09:01,79:09:01,0,1
43:203:1,43:203:1,,0
0.470162037,0.470162037,,0
74:35:02,74:35:02,,0
72:35:01,72:35:01,,1
0.164606481,0.164606481,0,1
0.63681713,0.63681713,,1
49:219:1,49:219:1,,1
12:51:01,12:51:01,0,1
0.408344907,0.408344907,,1
43:127:1,43:127:1,,1
50:95:2,50:95:2,0,1
75:72:2,75:72:2,,0
0.309050926,0.309050926,,0
73:06:01,73:06:01,,1
5:59:01,5:59:01,,0
78:26:02,78:26:02,,1
2:15:01,2:15:01,,1
81:68:2,81:68:2,,1
78:78:1,78:78:1,,0
75:101:2,75:101:2,,1
79:197:1,79:197:1,1,0
48:172:2,48:172:2,0,0
81:73:2,81:73:2,1,0
82:101:2,82:101:2,,1
82:118:2,82:118:2,,0
74:43:01,74:43:01,0,1
73:134:2,73:134:2,,0
9:07:02,9:07:02,,1
45:44:01,45:44:01,,1
82:06:02,82:06:02,,1
41:68:1,41:68:1,,1
12:10:02,12:10:02,,1
79:159:1,79:159:1,,0
50:71:2,50:71:2,,0
43:01:01,43:01:01,,0
0.592372685,0.592372685,,1
9:36:01,9:36:01,,1
8:50:01,8:50:01,,0
48:64:2,48:64:2,,0
0.610428241,0.610428241,,0
0.583344907,0.583344907,,1
72:90:2,72:90:2,0,0
45:111:1,45:111:1,,0
43:153:1,43:153:1,0,1
43:200:1,43:200:1,,1
73:112:4,73:112:4,,0
0.463900463,0.463900463,,0
43:21:01,43:21:01,,1
9:56:01,9:56:01,,0
0.264606481,0.264606481,,1
78:43:01,78:43:01,,0
0.391678241,0.391678241,0,0
49:136:1,49:136:1,,1
81:07:01,81:07:01,,0
75:85:2,75:85:2,,1
0.473622685,0.473622685,,0
0.600706019,0.600706019,,0
0.17849537,0.17849537,,1
0.724328704,0.724328704,,0
48:59:01,48:59:01,,1
0.471539352,0.471539352,,1
42:23:01,42:23:01,,1
81:53:02,81:53:02,,0
43:296:2,43:296:2,,0
49:82:1,49:82:1,,0
48:188:1,48:188:1,,1
79:28:02,79:28:02,1,1
81:30:01,81:30:01,,0
0.300011574,0.300011574,0,0
0.54099537,0.54099537,,0
9:13:01,9:13:01,,1
0.588206019,0.588206019,,1
79:26:01,79:26:01,,0
0.271550926,0.271550926,,0
48:99:1,48:99:1,,1
13:46:02,13:46:02,,1
45:189:2,45:189:2,,1
78:55:02,78:55:02,,1
74:52:02,74:52:02,,0
0.655578704,0.655578704,,1
72:163:1,72:163:1,,1
82:102:2,82:102:2,,0
74:31:01,74:31:01,,0
45:33:02,45:33:02,,1
0.67224537,0.67224537,,0
75:39:01,75:39:01,,1
73:199:1,73:199:1,1,0
0.402094907,0.402094907,,1
82:07:02,82:07:02,,1
49:270:2,49:270:2,,1
0.615983796,0.615983796,,1
79:165:2,79:165:2,,0
13:41:01,13:41:01,,1
0.563912037,0.563912037,,0
5:18:01,5:18:01,,0
73:78:2,73:78:2,0,1
74:205:2,74:205:2,,1
0.668773148,0.668773148,,1
0.476400463,0.476400463,,0
0.596539352,0.596539352,,1
75:207:1,75:207:1,,0
43:67:1,43:67:1,,0
0.465300926,0.465300926,,0
73:122:1,73:122:1,,1
72:113:1,72:113:1,,0
45:204:2,45:204:2,,1
78:98:1,78:98:1,,1
50:64:2,50:64:2,,0
43:211:2,43:211:2,,0
75:01:01,75:01:01,,0
75:75:1,75:75:1,0,0
48:96:1,48:96:1,,1
82:104:1,82:104:1,,0
43:206:1,43:206:1,,0
0.626400463,0.626400463,,1
72:501:1,72:501:1,,0
48:208:2,48:208:2,1,0
75:01:01,75:01:01,,1
43:88:2,43:88:2,,1
78:66:2,78:66:2,,1
78:80:1,78:80:1,0,1
0.694456019,0.694456019,,0
2:50:01,2:50:01,,1
0.148622685,0.148622685,,1
11:39:01,11:39:01,,0
78:139:2,78:139:2,,1
82:100:1,82:100:1,,0
0.584039352,0.584039352,,1
79:108:1,79:108:1,,0
78:75:2,78:75:2,,0
0.546550926,0.546550926,0,0
0.170844907,0.170844907,,1
12:11:01,12:11:01,,0
11:49:01,11:49:01,,1
78:21:01,78:21:01,1,1
0.595150463,0.595150463,,0
13:56:02,13:56:02,1,1
0.17224537,0.17224537,,0
0.550717593,0.550717593,,1
0.460428241,0.460428241,,1
0.597939815,0.597939815,,1
72:53:01,72:53:01,,0
0.54306713,0.54306713,,0
5:02:01,5:02:01,,1
0.586122685,0.586122685,,1
0.452094907,0.452094907,,0
0.353483796,0.353483796,1,0
75:74:1,75:74:1,0,1
45:159:1,45:159:1,1,1
6:08:01,6:08:01,,0
0.531261574,0.531261574,,0
0.593078704,0.593078704,,0
43:295:2,43:295:2,,0
0.39724537,0.39724537,,1
45:61:1,45:61:1,,0
11:49:01,11:49:01,0,0
0.584733796,0.584733796,,1
45:137:1,45:137:1,,1
43:231:1,43:231:1,,0
73:160:1,73:160:1,,1
2:50:01,2:50:01,1,0
0.542372685,0.542372685,,1
74:121:2,74:121:2,,0
41:37:01,41:37:01,,0
0.651412037,0.651412037,,0
73:169:1,73:169:1,,1
74:43:02,74:43:02,,0
0.408344907,0.408344907,,0
13:23:01,13:23:01,,1
0.179872685,0.179872685,0,0
73:155:2,73:155:2,,0
48:189:1,48:189:1,,0
48:190:1,48:190:1,0,0
49:07:01,49:07:01,0,1
73:163:1,73:163:1,,0
0.454178241,0.454178241,,0
48:124:1,48:124:1,,0
48:186:2,48:186:2,,0
0.423634259,0.423634259,0,0
9:25:02,9:25:02,,1
79:89:1,79:89:1,,0
0.466678241,0.466678241,,1
74:16:01,74:16:01,,1
0.46806713,0.46806713,,1
79:803:1,79:803:1,0,1
74:124:1,74:124:1,,1
41:138:1,41:138:1,,0
8:32:01,8:32:01,,0
73:168:1,73:168:1,0,1
0.588217593,0.588217593,,1
41:89:2,41:89:2,0,0
0.162511574,0.162511574,,1
50:54:01,50:54:01,1,1
43:81:1,43:81:1,,0
43:136:2,43:136:2,0,1
73:142:1,73:142:1,0,1
45:156:1,45:156:1,,0
0.250023148,0.250023148,,0
43:29:02,43:29:02,,1
8:35:01,8:35:01,,0
48:122:2,48:122:2,,0
48:67:2,48:67:2,,0
73:03:01,73:03:01,,1
79:176:1,79:176:1,0,1
81:114:2,81:114:2,,1
12:49:01,12:49:01,,0
78:50:02,78:50:02,0,1
49:100:2,49:100:2,0,1
41:63:1,41:63:1,,1
75:135:1,75:135:1,,0
73:28:01,73:28:01,0,0
45:73:1,45:73:1,,1
74:171:2,74:171:2,0,1
0.580578704,0.580578704,,1
4:24:01,4:24:01,,0
76:54:01,76:54:01,,1
45:16:02,45:16:02,,0
81:72:1,81:72:1,0,1
82:13:01,82:13:01,,0
43:317:2,43:317:2,,0
11:27:01,11:27:01,,0
75:208:1,75:208:1,,0
5:10:02,5:10:02,,1
72:34:02,72:34:02,,0
49:131:1,49:131:1,,0
0.568761574,0.568761574,,0
73:88:1,73:88:1,,1
9:11:01,9:11:01,,0
0.164594907,0.164594907,,0
72:142:2,72:142:2,,0
76:50:02,76:50:02,1,0
8:01:01,8:01:01,,0
48:74:1,48:74:1,,1
12:42:03,12:42:03,,0
49:117:2,49:117:2,,0
79:80:1,79:80:1,,0
47:138:1,47:138:1,,0
0.164606481,0.164606481,,0
0.627106481,0.627106481,0,0
43:203:2,43:203:2,,0
12:49:01,12:49:01,,1
41:155:2,41:155:2,,0
43:187:1,43:187:1,,0
0.170844907,0.170844907,,1
0.381979167,0.381979167,0,0
0.602094907,0.602094907,,1
0.889594907,0.889594907,0,0
74:167:1,74:167:1,1,0
13:28:01,13:28:01,,0
11:36:02,11:36:02,,0
43:95:1,43:95:1,0,0
76:58:01,76:58:01,,0
82:99:2,82:99:2,,1
73:69:1,73:69:1,,1
4:02:02,4:02:02,,1
72:106:1,72:106:1,,0
43:38:02,43:38:02,,1
0.566678241,0.566678241,,1
0.682650463,0.682650463,0,1
79:27:01,79:27:01,,0
43:47:02,43:47:02,,1
0.61181713,0.61181713,,1
74:32:01,74:32:01,1,0
48:44:01,48:44:01,,1
4:32:02,4:32:02,,0
0.636134259,0.636134259,,1
75:80:2,75:80:2,0,1
13:53:01,13:53:01,,0
43:241:1,43:241:1,,1
42:118:2,42:118:2,1,1
45:18:01,45:18:01,,1
74:147:2,74:147:2,,1
81:14:01,81:14:01,0,1
2:48:02,2:48:02,,0
73:208:2,73:208:2,,0
0.60974537,0.60974537,,0
0.48056713,0.48056713,,1
13:34:01,13:34:01,1,0
75:146:1,75:146:1,,1
0.454178241,0.454178241,,1
0.590289352,0.590289352,,1
75:08:02,75:08:02,1,0
41:34:02,41:34:02,1,0
74:16:02,74:16:02,,0
41:164:2,41:164:2,,0
2:52:01,2:52:01,,0
0.567384259,0.567384259,,0
43:154:2,43:154:2,,0
0.617372685,0.617372685,,1
43:257:1,43:257:1,,1
74:73:2,74:73:2,,1
79:31:02,79:31:02,,1
79:203:2,79:203:2,,0
73:64:1,73:64:1,,1
0.563206019,0.563206019,,0
0.195150463,0.195150463,,1
45:32:01,45:32:01,,0
49:97:2,49:97:2,1,0
45:33:01,45:33:01,,1
0.636828704,0.636828704,,0
76:137:3,76:137:3,,0
48:128:1,48:128:1,,0
73:80:1,73:80:1,,0
48:11:01,48:11:01,,1
2:21:01,2:21:01,,0
43:80:2,43:80:2,,1
43:122:2,43:122:2,,0
0.585428241,0.585428241,0,1
41:132:1,41:132:1,,1
0.593761574,0.593761574,,1
0.382662037,0.382662037,,0
82:106:1,82:106:1,,0
43:124:2,43:124:2,,0
0.656261574,0.656261574,,0
0.393761574,0.393761574,,0
0.602094907,0.602094907,,1
82:113:1,82:113:1,1,0
0.663900463,0.663900463,,0
4:28:01,4:28:01,,0
0.156967593,0.156967593,,0
0.681273148,0.681273148,,0
0.490289352,0.490289352,,1
0.298622685,0.298622685,,0
0.547928241,0.547928241,0,0
76:09:01,76:09:01,,1
41:26:01,41:26:01,0,0
0.382662037,0.382662037,,0
74:128:2,74:128:2,1,0
43:171:1,43:171:1,,0
2:06:01,2:06:01,0,0
45:217:1,45:217:1,,1
78:94:1,78:94:1,,0
0.167372685,0.167372685,,1
45:126:2,45:126:2,,0
0.574328704,0.574328704,0,0
3:23:03,3:23:03,,1
49:55:02,49:55:02,1,1
0.39099537,0.39099537,0,0
45:112:1,45:112:1,,0
78:135:2,78:135:2,,1
11:33:01,11:33:01,,0
75:131:2,75:131:2,,1
72:110:2,72:110:2,,0
12:12:01,12:12:01,,1
74:122:2,74:122:2,,0
48:153:1,48:153:1,,0
0.418773148,0.418773148,,1
0.395150463,0.395150463,0,1
45:22:01,45:22:01,,0
12:10:01,12:10:01,,0
74:68:3,74:68:3,,1
49:20:01,49:20:01,,0
48:140:1,48:140:1,,1
73:53:01,73:53:01,,1
78:61:2,78:61:2,0,0
11:32:03,11:32:03,,0
74:61:1,74:61:1,,0
43:196:1,43:196:1,,0
0.309050926,0.309050926,,0
74:96:2,74:96:2,0,0
76:148:1,76:148:1,,0
43:13:01,43:13:01,,0
48:153:2,48:153:2,,0
5:52:02,5:52:02,0,0
0.54931713,0.54931713,,1
45:65:2,45:65:2,,1
0.212511574,0.212511574,,1
43:100:2,43:100:2,,1
0.532673611,0.532673611,,1
45:228:1,45:228:1,0,0
0.466678241,0.466678241,,0
0.598634259,0.598634259,,0
12:07:01,12:07:01,,0
0.266689815,0.266689815,,0
81:50:01,81:50:01,,0
0.605578704,0.605578704,,1
82:14:02,82:14:02,,1
12:27:01,12:27:01,,1
0.211828704,0.211828704,,1
82:17:02,82:17:02,1,0
41:41:02,41:41:02,1,1
79:130:1,79:130:1,,1
0.589594907,0.589594907,,1
43:05:01,43:05:01,,1
0.545844907,0.545844907,,1
43:233:2,43:233:2,,0
43:40:01,43:40:01,,0
78:79:1,78:79:1,,1
0.320150463,0.320150463,,1
72:108:1,72:108:1,,1
0.268078704,0.268078704,,0
48:83:1,48:83:1,,1
43:145:2,43:145:2,0,1
79:175:1,79:175:1,,1
79:39:02,79:39:02,,0
48:05:01,48:05:01,,1
79:85:2,79:85:2,,0
0.428506944,0.428506944,,1
0.196550926,0.196550926,,0
45:140:3,45:140:3,0,0
43:184:2,43:184:2,,1
43:64:2,43:64:2,,0
73:104:3,73:104:3,,1
49:157:1,49:157:1,,1
13:26:01,13:26:01,,0
43:128:2,43:128:2,,1
72:82:1,72:82:1,1,0
0.596539352,0.596539352,0,1
81:803:1,81:803:1,,0
0.669467593,0.669467593,,0
43:50:02,43:50:02,,1
79:188:2,79:188:2,,0
0.415983796,0.415983796,,0
13:37:02,13:37:02,,1
12:41:02,12:41:02,,1
0.239606481,0.239606481,,1
42:78:1,42:78:1,,1
0.231956019,0.231956019,0,0
0.568773148,0.568773148,,1
75:99:2,75:99:2,,0
45:54:01,45:54:01,,1
75:127:2,75:127:2,,1
50:08:02,50:08:02,,0
45:123:1,45:123:1,0,0
75:18:01,75:18:01,,1
41:148:1,41:148:1,0,0
0.388912037,0.388912037,,0
74:121:1,74:121:1,,1
0.621550926,0.621550926,,0
0.215300926,0.215300926,,1
0.638217593,0.638217593,,1
0.666689815,0.666689815,,0
75:53:02,75:53:02,,1
0.509733796,0.509733796,,1
72:137:2,72:137:2,,1
45:23:01,45:23:01,,0
49:171:1,49:171:1,,0
43:112:1,43:112:1,0,0
0.659733796,0.659733796,,0
0.647233796,0.647233796,,0
79:146:1,79:146:1,,1
45:43:01,45:43:01,,1
75:89:2,75:89:2,,1
78:09:02,78:09:02,,1
0.525706019,0.525706019,0,1
41:42:02,41:42:02,0,0
0.63474537,0.63474537,,0
0.67431713,0.67431713,,1
73:112:2,73:112:2,,0
82:185:1,82:185:1,,1
78:02:01,78:02:01,,1
43:203:1,43:203:1,,0
78:33:02,78:33:02,,0
0.618761574,0.618761574,0,1
6:11:01,6:11:01,,0
45:201:1,45:201:1,,0
47:57:02,47:57:02,,0
0.526412037,0.526412037,,1
49:180:1,49:180:1,,1
0.502094907,0.502094907,,1
0.470844907,0.470844907,1,1
82:80:2,82:80:2,,1
73:205:1,73:205:1,,0
75:29:01,75:29:01,1,1
74:22:01,74:22:01,0,1
79:30:01,79:30:01,,1
73:71:1,73:71:1,,0
0.456967593,0.456967593,,0
0.660439815,0.660439815,,0
79:180:1,79:180:1,,1
0.442384259,0.442384259,,1
82:30:01,82:30:01,0,1
74:34:02,74:34:02,,0
11:54:01,11:54:01,,1
0.677800926,0.677800926,,0
2:34:01,2:34:01,,1
74:175:2,74:175:2,1,0
0.469456019,0.469456019,,0
76:75:2,76:75:2,,1
82:143:1,82:143:1,,1
79:122:2,79:122:2,,0
49:60:2,49:60:2,,0
43:154:1,43:154:1,,1
0.391678241,0.391678241,,1
0.147233796,0.147233796,,0
75:127:2,75:127:2,,1
74:138:1,74:138:1,,1
0.33681713,0.33681713,,0
82:51:02,82:51:02,,0
0.326412037,0.326412037,,1
74:91:1,74:91:1,,0
43:151:1,43:151:1,1,0
0.440289352,0.440289352,,1
0.638206019,0.638206019,1,0
43:12:01,43:12:01,,0
76:30:01,76:30:01,1,0
75:75:2,75:75:2,,0
0.398634259,0.398634259,,0
81:74:1,81:74:1,,0
0.151412037,0.151412037,,0
75:60:2,75:60:2,,0
0.626412037,0.626412037,,0
43:136:1,43:136:1,,0
43:165:1,43:165:1,0,1
41:13:01,41:13:01,,1
79:13:01,79:13:01,0,1
49:117:1,49:117:1,,0
74:136:1,74:136:1,,0
48:143:1,48:143:1,0,1
81:47:01,81:47:01,,1
73:49:01,73:49:01,,1
0.152789352,0.152789352,,1
0.609050926,0.609050926,,0
48:70:1,48:70:1,,0
4:51:02,4:51:02,0,0
0.668761574,0.668761574,,0
8:17:01,8:17:01,,1
9:39:02,9:39:02,0,0
45:229:2,45:229:2,,0
0.604872685,0.604872685,,0
0.681967593,0.681967593,,1
49:136:1,49:136:1,,1
0.645844907,0.645844907,,0
43:257:1,43:257:1,,0
48:07:02,48:07:02,0,1
0.20974537,0.20974537,,1
49:105:1,49:105:1,,0
76:32:02,76:32:02,,0
43:240:1,43:240:1,,0
73:151:1,73:151:1,,1
73:49:02,73:49:02,,1
0.591678241,0.591678241,,1
0.587523148,0.587523148,,0
45:62:1,45:62:1,0,0
73:07:02,73:07:02,,0
48:32:01,48:32:01,,0
0.564606481,0.564606481,,0
45:132:1,45:132:1,,0
8:30:02,8:30:02,,0
81:72:1,81:72:1,,1
75:43:02,75:43:02,,1
72:37:02,72:37:02,,0
0.21806713,0.21806713,,1
12:37:01,12:37:01,,1
0.399328704,0.399328704,,1
82:126:2,82:126:2,1,1
75:103:1,75:103:1,,0
43:280:1,43:280:1,,0
43:52:01,43:52:01,1,0
5:25:02,5:25:02,,1
0.604189815,0.604189815,,0
43:20:01,43:20:01,1,1
82:19:01,82:19:01,1,0
75:22:01,75:22:01,0,1
41:98:2,41:98:2,,1
45:139:1,45:139:1,,1
73:02:01,73:02:01,0,0
9:28:02,9:28:02,,0
79:183:2,79:183:2,0,1
79:37:01,79:37:01,,0
48:113:1,48:113:1,1,0
49:130:1,49:130:1,,1
43:177:2,43:177:2,0,1
0.360439815,0.360439815,,1
13:28:02,13:28:02,,0
4:40:03,4:40:03,,1
43:71:2,43:71:2,,1
45:810:1,45:810:1,,0
5:28:01,5:28:01,,1
79:79:2,79:79:2,,0
81:59:01,81:59:01,,0
43:201:2,43:201:2,0,1
45:22:02,45:22:02,,1
78:101:2,78:101:2,,0
41:69:2,41:69:2,,1
43:293:1,43:293:1,0,0
45:77:1,45:77:1,,0
0.393078704,0.393078704,,1
43:256:2,43:256:2,,1
79:17:02,79:17:02,,0
11:26:02,11:26:02,,1
45:44:01,45:44:01,,0
0.659050926,0.659050926,1,1
11:18:02,11:18:02,,1
0.57849537,0.57849537,0,0
73:80:1,73:80:1,,0
0.24306713,0.24306713,,0
48:60:2,48:60:2,0,0
0.421539352,0.421539352,0,0
73:68:2,73:68:2,,1
0.554907407,0.554907407,,0
0.256273148,0.256273148,,0
0.631273148,0.631273148,,0
0.583344907,0.583344907,,0
8:17:01,8:17:01,,0
73:159:1,73:159:1,,0
43:205:2,43:205:2,,1
45:212:1,45:212:1,,0
0.411828704,0.411828704,,1
5:10:02,5:10:02,0,1
45:94:1,45:94:1,,0
6:52:01,6:52:01,,1
0.568078704,0.568078704,,1
49:124:1,49:124:1,,1
41:123:2,41:123:2,,0
0.13056713,0.13056713,,0
5:47:02,5:47:02,,0
0.450717593,0.450717593,,1
3:14:02,3:14:02,,0
49:23:01,49:23:01,,0
49:170:1,49:170:1,,0
74:154:2,74:154:2,,0
43:102:2,43:102:2,,0
74:79:2,74:79:2,,1
82:34:02,82:34:02,,1
79:53:02,79:53:02,,1
49:103:1,49:103:1,1,0
45:57:01,45:57:01,,0
75:04:01,75:04:01,,0
0.652789352,0.652789352,0,1
79:112:1,79:112:1,0,0
76:90:1,76:90:1,0,1
41:136:1,41:136:1,,1
74:63:1,74:63:1,,1
72:34:01,72:34:01,,0
0.507650463,0.507650463,,0
43:258:1,43:258:1,0,0
43:147:2,43:147:2,,1
50:81:1,50:81:1,,0
48:28:01,48:28:01,,1
9:29:02,9:29:02,,0
76:08:01,76:08:01,1,1
74:66:2,74:66:2,,0
79:54:01,79:54:01,,1
73:104:1,73:104:1,,1
75:132:1,75:132:1,,0
79:67:2,79:67:2,1,0
45:104:2,45:104:2,,0
6:13:01,6:13:01,,0
0.604884259,0.604884259,,0
43:181:2,43:181:2,,1
0.460439815,0.460439815,0,1
0.465289352,0.465289352,,1
74:112:1,74:112:1,,0
49:166:2,49:166:2,,0
0.661134259,0.661134259,,0
48:69:1,48:69:1,0,1
45:50:01,45:50:01,,0
48:11:02,48:11:02,,0
8:05:02,8:05:02,,0
45:150:2,45:150:2,,0
0.602094907,0.602094907,,1
49:68:2,49:68:2,,0
43:95:1,43:95:1,0,0
13:48:02,13:48:02,,1
41:94:2,41:94:2,,1
11:40:01,11:40:01,0,1
74:167:1,74:167:1,,1
6:57:01,6:57:01,,1
50:89:1,50:89:1,,0
0.641689815,0.641689815,,0
81:71:1,81:71:1,,0
43:220:1,43:220:1,,0
8:28:01,8:28:01,0,1
0.288217593,0.288217593,,0
73:18:01,73:18:01,,0
48:39:01,48:39:01,,0
0.655578704,0.655578704,1,0
0.554884259,0.554884259,,1
74:26:01,74:26:01,,1
45:92:1,45:92:1,,0
0.565289352,0.565289352,,1
0.442372685,0.442372685,,1
73:150:1,73:150:1,,1
0.58681713,0.58681713,0,0
75:44:01,75:44:01,0,1
0.529884259,0.529884259,,1
8:14:01,8:14:01,,0
0.513912037,0.513912037,,0
74:71:2,74:71:2,,0
0.314606481,0.314606481,,1
49:44:01,49:44:01,,1
79:96:1,79:96:1,,0
48:78:1,48:78:1,,1
6:39:01,6:39:01,0,1
0.586134259,0.586134259,0,0
0.386828704,0.386828704,0,1
79:143:2,79:143:2,,1
0.563912037,0.563912037,,1
11:38:01,11:38:01,,0
82:45:01,82:45:01,,0
49:02:02,49:02:02,,1
9:40:02,9:40:02,,0
0.431967593,0.431967593,,1
0.144456019,0.144456019,,1
81:64:1,81:64:1,0,1
0.58474537,0.58474537,1,0
0.456261574,0.456261574,,1
0.42224537,0.42224537,,0
72:89:1,72:89:1,,0
0.570844907,0.570844907,,1
49:154:2,49:154:2,1,1
79:54:02,79:54:02,,0
0.61599537,0.61599537,,0
0.552800926,0.552800926,,0
0.472233796,0.472233796,,1
0.650011574,0.650011574,,1
0.664606481,0.664606481,,1
0.586828704,0.586828704,0,1
78:96:1,78:96:1,,1
49:184:2,49:184:2,,0
48:121:1,48:121:1,,1
4:46:02,4:46:02,,1
78:29:02,78:29:02,,0
49:56:02,49:56:02,,1
5:09:01,5:09:01,,0
49:79:1,49:79:1,,0
13:08:01,13:08:01,,1
4:29:01,4:29:01,,0
76:39:02,76:39:02,,1
82:13:01,82:13:01,,0
0.639606481,0.639606481,,1
0.562534722,0.562534722,,1
45:86:1,45:86:1,,0
74:130:1,74:130:1,,0
43:139:1,43:139:1,,0
0.473622685,0.473622685,,1
75:02:02,75:02:02,,0
0.147939815,0.147939815,,0
49:265:1,49:265:1,,1
45:97:1,45:97:1,,0
78:60:1,78:60:1,,0
45:117:2,45:117:2,,1
0.550717593,0.550717593,0,0
0.452789352,0.452789352,,0
8:52:02,8:52:02,,0
0.575717593,0.575717593,0,0
41:153:1,41:153:1,0,0
48:45:01,48:45:01,,0
76:85:1,76:85:1,,0
73:81:1,73:81:1,,0
0.466006944,0.466006944,,0
48:127:1,48:127:1,,1
49:54:02,49:54:02,,1
4:17:01,4:17:01,0,1
81:70:2,81:70:2,,1
41:06:02,41:06:02,,0
0.597939815,0.597939815,,1
12:41:03,12:41:03,,0
0.658344907,0.658344907,,1
79:188:1,79:188:1,,1
72:23:02,72:23:02,,1
12:09:01,12:09:01,,1
0.590289352,0.590289352,,0
76:136:2,76:136:2,1,1
0.497939815,0.497939815,0,1
75:35:02,75:35:02,,1
0.652106481,0.652106481,,1
8:40:02,8:40:02,,1
0.132650463,0.132650463,,1
78:52:02,78:52:02,,1
75:207:2,75:207:2,,1
74:122:2,74:122:2,,1
13:20:01,13:20:01,,1
0.59099537,0.59099537,,1
2:28:01,2:28:01,,0
9:32:02,9:32:02,,1
41:113:2,41:113:2,,1
0.60349537,0.60349537,0,1
74:33:02,74:33:02,1,0
43:79:1,43:79:1,1,0
75:97:1,75:97:1,,0
48:135:1,48:135:1,,0
82:136:1,82:136:1,,0
11:25:01,11:25:01,,1
43:79:2,43:79:2,,0
48:147:2,48:147:2,,0
0.383344907,0.383344907,,1
0.506956019,0.506956019,,0
2:42:02,2:42:02,1,1
49:144:1,49:144:1,,0
73:204:2,73:204:2,,0
48:55:02,48:55:02,,0
0.309733796,0.309733796,,0
45:157:1,45:157:1,,1
0.479189815,0.479189815,,0
76:109:1,76:109:1,,1
6:47:01,6:47:01,,1
45:801:1,45:801:1,,1
49:195:1,49:195:1,0,0
45:153:1,45:153:1,,0
43:130:1,43:130:1,,0
48:217:1,48:217:1,,1
49:140:2,49:140:2,,0
2:46:01,2:46:01,,0
8:20:02,8:20:02,,0
48:119:2,48:119:2,,0
79:50:01,79:50:01,,0
73:03:02,73:03:02,0,1
73:103:1,73:103:1,,0
0.535428241,0.535428241,0,0
48:62:1,48:62:1,,1
11:02:01,11:02:01,0,0
72:119:2,72:119:2,1,1
45:56:01,45:56:01,0,1
49:21:01,49:21:01,,1
0.17431713,0.17431713,,1
4:13:02,4:13:02,,1
79:149:2,79:149:2,,1
45:182:2,45:182:2,,1
41:126:1,41:126:1,,1
73:123:2,73:123:2,,1
43:48:02,43:48:02,0,1
45:37:01,45:37:01,0,1
79:102:1,79:102:1,,0
76:55:01,76:55:01,0,0
0.592384259,0.592384259,,1
82:08:01,82:08:01,,1
43:89:1,43:89:1,,0
0.610428241,0.610428241,,1
12:42:02,12:42:02,,1
75:11:02,75:11:02,,1
13:01:01,13:01:01,,0
49:194:1,49:194:1,0,0
78:47:02,78:47:02,,0
0.618761574,0.618761574,,1
81:74:2,81:74:2,0,1
49:05:01,49:05:01,,0
45:09:02,45:09:02,0,0
73:115:2,73:115:2,0,1
43:232:2,43:232:2,,0
12:04:03,12:04:03,,1
81:142:3,81:142:3,,0
45:149:2,45:149:2,,0
0.266689815,0.266689815,,1
11:54:02,11:54:02,,1
0.297233796,0.297233796,1,0
3:27:01,3:27:01,,0
73:63:2,73:63:2,,0
48:64:1,48:64:1,,1
0.21181713,0.21181713,1,1
0.586134259,0.586134259,,0
0.572928241,0.572928241,,1
43:167:2,43:167:2,0,1
41:72:1,41:72:1,,0
43:87:1,43:87:1,,0
8:41:01,8:41:01,,1
72:104:2,72:104:2,,0
49:178:1,49:178:1,0,1
72:43:01,72:43:01,,1
72:82:2,72:82:2,,1
2:22:01,2:22:01,,1
0.127789352,0.127789352,,0
43:235:2,43:235:2,,1
0.594456019,0.594456019,,1
0.538217593,0.538217593,,0
3:12:02,3:12:02,,1
0.42849537,0.42849537,,0
0.501400463,0.501400463,,0
43:31:01,43:31:01,,1
0.175706019,0.175706019,,1
79:56:01,79:56:01,,1
9:33:01,9:33:01,,0
75:127:1,75:127:1,,0
4:14:02,4:14:02,0,1
11:53:01,11:53:01,,0
49:107:1,49:107:1,,1
9:18:02,9:18:02,,1
45:114:1,45:114:1,,1
0.58681713,0.58681713,,0
48:20:02,48:20:02,,0
0.595162037,0.595162037,,1
81:802:1,81:802:1,,1
45:73:1,45:73:1,,0
75:121:1,75:121:1,,0
0.161828704,0.161828704,,0
0.456967593,0.456967593,,1
47:78:1,47:78:1,,1
82:36:01,82:36:01,,0
73:113:2,73:113:2,,1
49:181:2,49:181:2,,1
0.626412037,0.626412037,,1
0.639606481,0.639606481,,0
81:147:2,81:147:2,,0
43:23:01,43:23:01,,1
74:58:02,74:58:02,0,1
8:23:03,8:23:03,,0
48:52:01,48:52:01,1,1
6:50:01,6:50:01,,1
73:40:01,73:40:01,1,1
41:113:2,41:113:2,0,1
45:25:01,45:25:01,0,1
0.422233796,0.422233796,,0
0.618761574,0.618761574,,1
73:94:1,73:94:1,,1
45:21:02,45:21:02,,1
79:121:2,79:121:2,0,1
72:92:2,72:92:2,,0
